"datasets","attenu","The Joyner-Boore Attenuation Data",182,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/attenu.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/attenu.html"
"datasets","attitude","The Chatterjee-Price Attitude Data",30,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/attitude.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/attitude.html"
"datasets","austres","Quarterly Time Series of the Number of Australian Residents",89,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/austres.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/austres.html"
"datasets","cars","Speed and Stopping Distances of Cars",50,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/cars.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/cars.html"
"datasets","chickwts","Chicken Weights by Feed Type",71,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/chickwts.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/chickwts.html"
"datasets","co2","Mauna Loa Atmospheric CO2 Concentration",468,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/co2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/co2.html"
"datasets","crimtab","Student's 3000 Criminals Data",42,22,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/crimtab.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/crimtab.html"
"datasets","discoveries","Yearly Numbers of Important Discoveries",100,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/discoveries.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/discoveries.html"
"datasets","esoph","Smoking, Alcohol and (O)esophageal Cancer",88,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/esoph.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/esoph.html"
"datasets","euro","Conversion Rates of Euro Currencies",11,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/euro.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/euro.html"
"datasets","faithful","Old Faithful Geyser Data",272,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/faithful.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/faithful.html"
"datasets","freeny","Freeny's Revenue Data",39,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/freeny.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/freeny.html"
"datasets","infert","Infertility after Spontaneous and Induced Abortion",248,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/infert.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/infert.html"
"datasets","iris","Edgar Anderson's Iris Data",150,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/iris.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/iris.html"
"datasets","islands","Areas of the World's Major Landmasses",48,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/islands.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/islands.html"
"datasets","lh","Luteinizing Hormone in Blood Samples",48,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/lh.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/lh.html"
"datasets","longley","Longley's Economic Regression Data",16,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/longley.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/longley.html"
"datasets","lynx","Annual Canadian Lynx trappings 1821-1934",114,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/lynx.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/lynx.html"
"datasets","morley","Michelson Speed of Light Data",100,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/morley.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/morley.html"
"datasets","mtcars","Motor Trend Car Road Tests",32,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/mtcars.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/mtcars.html"
"datasets","nhtemp","Average Yearly Temperatures in New Haven",60,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/nhtemp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/nhtemp.html"
"datasets","nottem","Average Monthly Temperatures at Nottingham, 1920-1939",240,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/nottem.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/nottem.html"
"datasets","npk","Classical N, P, K Factorial Experiment",24,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/npk.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/npk.html"
"datasets","occupationalStatus","Occupational Status of Fathers and their Sons",8,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/occupationalStatus.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/occupationalStatus.html"
"datasets","precip","Annual Precipitation in US Cities",70,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/precip.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/precip.html"
"datasets","presidents","Quarterly Approval Ratings of US Presidents",120,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/presidents.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/presidents.html"
"datasets","pressure","Vapor Pressure of Mercury as a Function of Temperature",19,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/pressure.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/pressure.html"
"datasets","quakes","Locations of Earthquakes off Fiji",1000,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/quakes.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/quakes.html"
"datasets","randu","Random Numbers from Congruential Generator RANDU",400,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/randu.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/randu.html"
"datasets","rivers","Lengths of Major North American Rivers",141,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/rivers.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/rivers.html"
"datasets","rock","Measurements on Petroleum Rock Samples",48,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/rock.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/rock.html"
"datasets","sleep","Student's Sleep Data",20,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/sleep.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/sleep.html"
"datasets","stackloss","Brownlee's Stack Loss Plant Data",21,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/stackloss.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/stackloss.html"
"datasets","sunspot.month","Monthly Sunspot Data, from 1749 to ""Present""",3177,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/sunspot.month.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/sunspot.month.html"
"datasets","sunspot.year","Yearly Sunspot Data, 1700-1988",289,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/sunspot.year.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/sunspot.year.html"
"datasets","sunspots","Monthly Sunspot Numbers, 1749-1983",2820,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/sunspots.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/sunspots.html"
"datasets","swiss","Swiss Fertility and Socioeconomic Indicators (1888) Data",47,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/swiss.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/swiss.html"
"datasets","treering","Yearly Treering Data, -6000-1979",7980,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/treering.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/treering.html"
"datasets","trees","Girth, Height and Volume for Black Cherry Trees",31,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/trees.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/trees.html"
"datasets","uspop","Populations Recorded by the US Census",19,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/uspop.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/uspop.html"
"datasets","volcano","Topographic Information on Auckland's Maunga Whau Volcano",87,61,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/volcano.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/volcano.html"
"datasets","warpbreaks","The Number of Breaks in Yarn during Weaving",54,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/warpbreaks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/warpbreaks.html"
"datasets","women","Average Heights and Weights for American Women",15,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/women.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/women.html"
"boot","acme","Monthly Excess Returns",60,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/acme.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/acme.html"
"boot","aids","Delay in AIDS Reporting in England and Wales",295,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/aids.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/aids.html"
"boot","aircondit","Failures of Air-conditioning Equipment",12,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/aircondit.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/aircondit.html"
"boot","aircondit7","Failures of Air-conditioning Equipment",24,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/aircondit7.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/aircondit7.html"
"boot","amis","Car Speeding and Warning Signs",8437,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/amis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/amis.html"
"boot","aml","Remission Times for Acute Myelogenous Leukaemia",23,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/aml.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/aml.html"
"boot","bigcity","Population of U.S. Cities",49,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/bigcity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/bigcity.html"
"boot","brambles","Spatial Location of Bramble Canes",823,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/brambles.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/brambles.html"
"boot","breslow","Smoking Deaths Among Doctors",10,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/breslow.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/breslow.html"
"boot","calcium","Calcium Uptake Data",27,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/calcium.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/calcium.html"
"boot","cane","Sugar-cane Disease Data",180,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/cane.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/cane.html"
"boot","capability","Simulated Manufacturing Process Data",75,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/capability.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/capability.html"
"boot","catsM","Weight Data for Domestic Cats",97,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/catsM.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/catsM.html"
"boot","cav","Position of Muscle Caveolae",138,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/cav.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/cav.html"
"boot","cd4","CD4 Counts for HIV-Positive Patients",20,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/cd4.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/cd4.html"
"boot","channing","Channing House Data",462,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/channing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/channing.html"
"boot","city","Population of U.S. Cities",10,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/city.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/city.html"
"boot","claridge","Genetic Links to Left-handedness",37,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/claridge.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/claridge.html"
"boot","cloth","Number of Flaws in Cloth",32,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/cloth.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/cloth.html"
"boot","co.transfer","Carbon Monoxide Transfer",7,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/co.transfer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/co.transfer.html"
"boot","coal","Dates of Coal Mining Disasters",191,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/coal.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/coal.html"
"boot","darwin","Darwin's Plant Height Differences",15,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/darwin.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/darwin.html"
"boot","dogs","Cardiac Data for Domestic Dogs",7,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/dogs.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/dogs.html"
"boot","downs.bc","Incidence of Down's Syndrome in British Columbia",30,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/downs.bc.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/downs.bc.html"
"boot","ducks","Behavioral and Plumage Characteristics of Hybrid Ducks",11,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/ducks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/ducks.html"
"boot","fir","Counts of Balsam-fir Seedlings",50,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/fir.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/fir.html"
"boot","frets","Head Dimensions in Brothers",25,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/frets.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/frets.html"
"boot","grav","Acceleration Due to Gravity",26,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/grav.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/grav.html"
"boot","gravity","Acceleration Due to Gravity",81,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/gravity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/gravity.html"
"boot","hirose","Failure Time of PET Film",44,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/hirose.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/hirose.html"
"boot","islay","Jura Quartzite Azimuths on Islay",18,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/islay.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/islay.html"
"boot","manaus","Average Heights of the Rio Negro river at Manaus",1080,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/manaus.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/manaus.html"
"boot","melanoma","Survival from Malignant Melanoma",37,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/melanoma.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/melanoma.html"
"boot","motor","Data from a Simulated Motorcycle Accident",94,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/motor.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/motor.html"
"boot","neuro","Neurophysiological Point Process Data",469,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/neuro.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/neuro.html"
"boot","nitrofen","Toxicity of Nitrofen in Aquatic Systems",50,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/nitrofen.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/nitrofen.html"
"boot","nodal","Nodal Involvement in Prostate Cancer",53,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/nodal.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/nodal.html"
"boot","nuclear","Nuclear Power Station Construction Data",32,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/nuclear.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/nuclear.html"
"boot","paulsen","Neurotransmission in Guinea Pig Brains",346,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/paulsen.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/paulsen.html"
"boot","poisons","Animal Survival Times",48,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/poisons.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/poisons.html"
"boot","polar","Pole Positions of New Caledonian Laterites",50,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/polar.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/polar.html"
"boot","remission","Cancer Remission and Cell Activity",27,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/remission.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/remission.html"
"boot","salinity","Water Salinity and River Discharge",28,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/salinity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/salinity.html"
"boot","survival","Survival of Rats after Radiation Doses",14,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/survival.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/survival.html"
"boot","tau","Tau Particle Decay Modes",60,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/tau.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/tau.html"
"boot","tuna","Tuna Sighting Data",64,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/tuna.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/tuna.html"
"boot","urine","Urine Analysis Data",79,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/urine.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/urine.html"
"boot","wool","Australian Relative Wool Prices",309,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/boot/wool.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/boot/wool.html"
"DAAG","ACF1","Aberrant Crypt Foci in Rat Colons",22,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/ACF1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/ACF1.html"
"DAAG","Cars93.summary","A Summary of the Cars93 Data set",6,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/Cars93.summary.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/Cars93.summary.html"
"DAAG","Lottario","Ontario Lottery Data",39,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/Lottario.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/Lottario.html"
